axis,level_key,level_order,level_label,map_id,query_id,map_seed,query_seed,trunk_count,trunk_gap_m,gap_to_vehicle_width,obstacle_ratio,distance_min_m,distance_max_m,start,goal,euclidean_distance_m,teacher_success,teacher_failure_reason,teacher_time_s,teacher_expansions,teacher_path_length_m,timed_out,query_sampled,tree_density_per_100m2
distance,d20_inf,4,20.0m+,48,66,20310620,20324622,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[19.8, 24.400000000000002, -2.5800989903226945]","[1.2000000000000002, 12.700000000000001, -2.5800989903226945]",21.973848092675986,False,timeout,2.501753091812134,2865,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,67,20310620,20324623,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[19.5, 2.1, 1.8536443624917311]","[13.600000000000001, 22.400000000000002, 1.8536443624917311]",21.140009460735822,True,,0.1533677577972412,25,21.39215257919496,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,68,20310620,20324624,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[26.0, 29.1, -1.763413766010716]","[20.5, 0.9, -1.763413766010716]",28.73134177166114,True,,1.4862675666809082,2545,29.696080991578036,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,69,20310620,20324625,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[6.6000000000000005, 21.700000000000003, -0.5519297832910719]","[26.900000000000002, 9.200000000000001, -0.5519297832910719]",23.83988255004626,True,,0.19414639472961426,121,25.068739448976473,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,70,20310620,20324626,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[9.4, 24.700000000000003, -1.932883734488625]","[1.9000000000000001, 4.9, -1.932883734488625]",21.17285998631267,True,,0.2279958724975586,151,22.088805937582126,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,71,20310620,20324627,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[28.3, 4.5, 2.4584012082995983]","[6.800000000000001, 22.0, 2.4584012082995983]",27.721832551258224,False,timeout,2.5001766681671143,4038,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,72,20310620,20324628,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[11.3, 21.700000000000003, -1.1604861708989525]","[20.0, 1.7000000000000002, -1.1604861708989525]",21.810318658836696,True,,0.18681573867797852,137,21.98499472039378,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,73,20310620,20324629,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[8.200000000000001, 1.4000000000000001, 1.8349664913755546]","[1.6, 25.8, 1.8349664913755546]",25.276866894455097,True,,0.4328036308288574,466,25.714101885879483,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,74,20310620,20324630,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[12.600000000000001, 2.5, 1.922613006240583]","[3.9000000000000004, 26.200000000000003, 1.922613006240583]",25.2463858799631,False,timeout,2.500452756881714,2641,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,75,20310620,20324631,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[4.6000000000000005, 20.6, -0.48586617432752516]","[22.400000000000002, 11.200000000000001, -0.48586617432752516]",20.12958022413781,True,,0.6906967163085938,829,21.028065889168417,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,76,20310620,20324632,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[28.400000000000002, 12.600000000000001, 2.3624055904452113]","[12.200000000000001, 28.6, 2.3624055904452113]",22.769277546729498,False,timeout,2.5001637935638428,4553,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,77,20310620,20324633,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[25.3, 5.9, 2.757343778980298]","[2.3000000000000003, 15.200000000000001, 2.757343778980298]",24.809070921741508,True,,0.4213416576385498,489,25.722728522286555,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,78,20310620,20324634,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[21.6, 29.3, -2.416003313571876]","[3.9000000000000004, 13.600000000000001, -2.416003313571876]",23.659670327373544,False,timeout,2.500187397003174,2725,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,79,20310620,20324635,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[25.8, 4.9, 3.0766839638963597]","[5.800000000000001, 6.2, 3.0766839638963597]",20.042205467462907,False,timeout,2.500079393386841,4087,0.0,True,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,0,20310621,20330620,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[4.2, 17.1, -0.8584387287005677]","[8.0, 12.700000000000001, -0.8584387287005677]",5.813776741499454,True,,0.373610258102417,319,6.563468472179014,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,1,20310621,20330621,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[12.600000000000001, 26.1, -1.7172805051884579]","[11.700000000000001, 20.0, -1.7172805051884579]",6.1660360037872,True,,0.14233684539794922,1,6.1660360037872,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,2,20310621,20330622,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[19.0, 20.400000000000002, -1.3734007669450157]","[19.8, 16.400000000000002, -1.3734007669450157]",4.079215610874228,True,,0.14202213287353516,1,4.079215610874228,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,3,20310621,20330623,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[21.0, 18.5, -1.8925468811915387]","[18.6, 11.3, -1.8925468811915387]",7.589466384404109,True,,0.1555323600769043,21,7.6733416093172595,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,4,20310621,20330624,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[24.8, 24.8, -1.6162196062164738]","[24.5, 18.2, -1.6162196062164738]",6.606814663663574,True,,0.6158623695373535,549,6.682860177878241,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,5,20310621,20330625,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[13.100000000000001, 6.6000000000000005, 2.7181532474300742]","[6.0, 9.8, 2.7181532474300742]",7.787810988975016,True,,0.14168953895568848,1,7.787810988975016,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,6,20310621,20330626,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[5.2, 4.3, 3.0309354324158972]","[0.7000000000000001, 4.800000000000001, 3.0309354324158972]",4.527692569068709,True,,0.13790035247802734,1,4.527692569068709,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,7,20310621,20330627,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[23.900000000000002, 22.5, 1.2207514385497507]","[26.200000000000003, 28.8, 1.2207514385497507]",6.706713054842887,True,,0.1382303237915039,1,6.706713054842887,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,8,20310621,20330628,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[12.600000000000001, 13.100000000000001, -3.0671038633759116]","[5.9, 12.600000000000001, -3.0671038633759116]",6.718630812896331,True,,0.1408398151397705,1,6.718630812896331,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,9,20310621,20330629,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[9.5, 24.900000000000002, -2.191045812777718]","[7.0, 21.400000000000002, -2.191045812777718]",4.301162633521313,True,,0.22562956809997559,103,4.378208881772547,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,10,20310621,20330630,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[12.9, 22.400000000000002, -2.2848870254070546]","[9.0, 17.900000000000002, -2.2848870254070546]",5.954829972383763,True,,0.2070918083190918,77,6.045528667241902,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,11,20310621,20330631,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[6.800000000000001, 6.9, 1.5083775167989393]","[7.2, 13.3, 1.5083775167989393]",6.412487816752559,True,,0.14161014556884766,1,6.412487816752559,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,12,20310621,20330632,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[21.6, 24.900000000000002, -1.0768549578753155]","[25.1, 18.400000000000002, -1.0768549578753155]",7.3824115301167,True,,0.16671061515808105,33,7.717140392496927,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,13,20310621,20330633,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[17.1, 6.0, -0.11343499180721628]","[25.0, 5.1000000000000005, -0.11343499180721628]",7.951100552753687,True,,2.4777297973632812,2613,8.106383048795761,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,14,20310621,20330634,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[23.8, 9.4, -2.0091328866528544]","[20.8, 3.0, -2.0091328866528544]",7.068238818828917,True,,0.14783668518066406,13,7.279592385164107,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",49,15,20310621,20330635,90,1.0,1.3513513513513513,0.020866666666666665,4.0,8.0,"[9.1, 14.200000000000001, -0.4636476090008061]","[12.9, 12.3, -0.4636476090008061]",4.248529157249601,True,,0.14094924926757812,1,4.248529157249601,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,16,20310621,20331620,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[20.8, 19.400000000000002, -1.9246214389688399]","[16.7, 8.3, -1.9246214389688399]",11.833004690272038,True,,0.41533970832824707,309,12.233779427271418,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,17,20310621,20331621,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[18.6, 10.600000000000001, -2.439869624859741]","[10.200000000000001, 3.5, -2.439869624859741]",10.99863627910297,True,,0.35431838035583496,377,11.357189051959049,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,18,20310621,20331622,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[4.0, 23.3, -1.7345345679092559]","[2.1, 11.8, -1.7345345679092559]",11.655899793666725,True,,0.28583312034606934,205,11.827294557439176,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,19,20310621,20331623,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[13.4, 25.700000000000003, -1.1115539756409012]","[17.900000000000002, 16.6, -1.1115539756409012]",10.151847122568388,True,,1.5003836154937744,1415,11.33842755869217,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,20,20310621,20331624,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[29.400000000000002, 27.700000000000003, -2.066561401899338]","[24.1, 17.900000000000002, -2.066561401899338]",11.14136436887332,True,,0.18437600135803223,71,11.659164969986342,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,21,20310621,20331625,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[6.0, 11.200000000000001, 1.9804424354197345]","[2.7, 18.8, 1.9804424354197345]",8.285529554590942,True,,0.4491617679595947,417,8.36673417007062,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,22,20310621,20331626,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[28.900000000000002, 12.8, -2.296026239037335]","[21.1, 4.0, -2.296026239037335]",11.75925167687128,True,,0.5671751499176025,729,11.94467192672784,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,23,20310621,20331627,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[18.3, 12.9, 1.6622833436664044]","[17.3, 23.8, 1.6622833436664044]",10.945775440780794,True,,2.023643732070923,3061,11.220171249753351,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,24,20310621,20331628,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[13.4, 8.700000000000001, -0.2502005477776407]","[22.400000000000002, 6.4, -0.2502005477776407]",9.28924108848511,True,,0.19661235809326172,73,9.430520832783923,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,25,20310621,20331629,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[21.3, 10.9, 1.4288992721907325]","[22.700000000000003, 20.700000000000003, 1.4288992721907325]",9.899494936611669,True,,0.7829291820526123,1009,10.133326828645478,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,26,20310621,20331630,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[16.1, 7.6000000000000005, 0.8042638494191191]","[23.900000000000002, 15.700000000000001, 0.8042638494191191]",11.24499888839479,True,,0.9836931228637695,1390,11.412875144335858,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,27,20310621,20331631,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[19.3, 7.4, 1.7598168730802328]","[17.1, 18.900000000000002, 1.7598168730802328]",11.708543888972704,True,,1.0381495952606201,989,12.089013012300914,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,28,20310621,20331632,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[18.900000000000002, 22.6, -0.30756710840533336]","[27.400000000000002, 19.900000000000002, -0.30756710840533336]",8.918520056601318,True,,0.14121317863464355,1,8.918520056601318,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,29,20310621,20331633,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[2.7, 15.100000000000001, 1.710075586331743]","[1.2000000000000002, 25.8, 1.710075586331743]",10.804628637764464,True,,1.172968864440918,1681,11.838051185526474,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,30,20310621,20331634,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[4.2, 6.7, 1.598826366754743]","[3.9000000000000004, 17.400000000000002, 1.598826366754743]",10.704204781299733,False,timeout,2.500058174133301,2624,0.0,True,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",49,31,20310621,20331635,90,1.0,1.3513513513513513,0.020866666666666665,8.0,12.0,"[23.700000000000003, 13.200000000000001, 3.1311763636588235]","[14.100000000000001, 13.3, 3.1311763636588235]",9.600520819205594,True,,0.2124803066253662,127,9.70021977254552,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,32,20310621,20332620,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[13.100000000000001, 13.100000000000001, 0.35585805714758184]","[24.400000000000002, 17.3, 0.35585805714758184]",12.055289295574786,False,timeout,2.500185966491699,2651,0.0,True,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,33,20310621,20332621,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[7.7, 4.0, 1.3550301303878542]","[10.9, 18.6, 1.3550301303878542]",14.946571513226706,True,,0.23875117301940918,136,15.367270971619508,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,34,20310621,20332622,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[20.400000000000002, 9.0, -2.728050564040926]","[6.5, 2.9000000000000004, -2.728050564040926]",15.179591562357666,True,,0.14162850379943848,1,15.179591562357666,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,35,20310621,20332623,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[3.2, 9.8, 1.7579732642344592]","[0.7000000000000001, 23.0, 1.7579732642344592]",13.434656675925886,False,timeout,2.5000884532928467,2750,0.0,True,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,36,20310621,20332624,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[24.1, 24.3, -1.3881417138803258]","[27.0, 8.6, -1.3881417138803258]",15.96558799418299,True,,0.3890676498413086,391,16.40676145309034,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,37,20310621,20332625,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[1.9000000000000001, 12.8, 0.6524963684180755]","[12.5, 20.900000000000002, 0.6524963684180755]",13.34053971921676,True,,0.31255221366882324,301,13.66409624837169,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,38,20310621,20332626,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[28.200000000000003, 14.200000000000001, -2.7506017327516536]","[15.100000000000001, 8.8, -2.7506017327516536]",14.169333082400176,False,timeout,2.500988245010376,2425,0.0,True,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,39,20310621,20332627,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[14.8, 22.700000000000003, -1.1193432352423422]","[21.200000000000003, 9.5, -1.1193432352423422]",14.669696656713802,True,,0.7127382755279541,724,15.179546463528252,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,40,20310621,20332628,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[5.300000000000001, 29.200000000000003, -0.9634911016286459]","[13.5, 17.400000000000002, -0.9634911016286459]",14.369411957348847,True,,0.40203332901000977,445,14.838828020333183,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,41,20310621,20332629,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[6.6000000000000005, 9.5, -0.29145679447786704]","[18.6, 5.9, -0.29145679447786704]",12.52836781069266,True,,0.179795503616333,71,12.706190283625526,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,42,20310621,20332630,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[10.100000000000001, 1.9000000000000001, 0.6387316696002553]","[20.200000000000003, 9.4, 0.6387316696002553]",12.580143083447025,True,,0.14854812622070312,9,12.798327066919201,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,43,20310621,20332631,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[19.5, 21.700000000000003, -0.8555531123657171]","[28.1, 11.8, -0.8555531123657171]",13.113733259449807,True,,2.101228952407837,2998,13.326766335704379,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,44,20310621,20332632,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[2.5, 1.0, 1.2555816270441855]","[7.0, 14.8, 1.2555816270441855]",14.515164484083535,True,,0.5409266948699951,457,15.40893770291991,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,45,20310621,20332633,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[4.800000000000001, 1.1, 0.5639591415062627]","[16.5, 8.5, 0.5639591415062627]",13.843771162512041,True,,0.8487799167633057,821,14.217947065139857,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,46,20310621,20332634,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[20.3, 8.5, 2.2191283158821573]","[12.8, 18.400000000000002, 2.2191283158821573]",12.420144926690671,True,,1.608039140701294,2461,12.628831996665863,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",49,47,20310621,20332635,90,1.0,1.3513513513513513,0.020866666666666665,12.0,16.0,"[15.100000000000001, 28.5, -1.8304259562031542]","[11.700000000000001, 15.700000000000001, -1.8304259562031542]",13.243866504914642,True,,0.30840206146240234,225,13.480206176914342,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",49,48,20310621,20333620,90,1.0,1.3513513513513513,0.020866666666666665,16.0,20.0,"[19.0, 25.900000000000002, -1.0631955622740255]","[28.400000000000002, 9.0, -1.0631955622740255]",19.338303958723994,True,,0.19012069702148438,105,19.5673355177,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",49,49,20310621,20333621,90,1.0,1.3513513513513513,0.020866666666666665,16.0,20.0,"[20.0, 27.200000000000003, -1.4833009859925053]","[21.5, 10.100000000000001, -1.4833009859925053]",17.165663401103963,True,,2.0084381103515625,2677,17.536807415454238,False,True,9.999999999999998
